"Mouse ID","Drug Regimen","Sex","Age_months","Weight (g)"
"k403","Ramicane","Male",21,16
"s185","Capomulin","Female",3,17
"x401","Capomulin","Female",16,15
"m601","Capomulin","Male",22,17
"g791","Ramicane","Male",11,16
"s508","Ramicane","Male",1,17
"f966","Capomulin","Male",16,17
"m546","Ramicane","Male",18,16
"z578","Ramicane","Male",11,16
"j913","Ramicane","Female",4,17
"u364","Capomulin","Male",18,17
"n364","Ramicane","Male",4,17
"y793","Capomulin","Male",17,17
"r554","Capomulin","Female",8,17
"m957","Capomulin","Female",3,19
"c758","Ramicane","Male",9,17
"t565","Capomulin","Female",20,17
"a644","Ramicane","Female",7,17
"i177","Ramicane","Male",10,18
"j989","Ramicane","Male",8,19
"i738","Capomulin","Female",23,20
"a520","Ramicane","Male",13,21
"w914","Capomulin","Male",24,21
"r811","Ramicane","Male",9,19
"g288","Capomulin","Male",3,19
"i334","Ramicane","Female",8,20
"q610","Ramicane","Female",18,21
"d251","Ramicane","Female",8,19
"l897","Capomulin","Male",17,19
"c458","Ramicane","Female",23,20
"b742","Capomulin","Male",7,21
"b128","Capomulin","Female",9,22
"j246","Capomulin","Female",21,21
"a411","Ramicane","Male",3,22
"j119","Capomulin","Female",7,23
"w150","Capomulin","Male",23,23
"v923","Capomulin","Female",19,21
"g316","Capomulin","Female",22,22
"s710","Capomulin","Female",1,23
"l509","Capomulin","Male",17,21
"r944","Capomulin","Male",12,25
"e662","Ramicane","Male",8,24
"u196","Ramicane","Male",18,25
"q597","Ramicane","Male",20,25
"a444","Ramicane","Female",10,25
"i557","Capomulin","Female",1,24
"r921","Ramicane","Female",5,25
"w678","Ramicane","Female",5,24
"y449","Ramicane","Male",19,24
"a203","Infubinol","Female",20,23
"a251","Infubinol","Female",21,25
"a262","Placebo","Female",17,29
"a275","Ceftamin","Female",20,28
"a366","Stelasyn","Female",16,29
"a401","Zoniferol","Female",8,25
"a457","Ketapril","Female",11,30
"a492","Stelasyn","Male",20,25
"a577","Infubinol","Female",6,25
"a685","Infubinol","Male",8,30
"a699","Propriva","Female",5,28
"a788","Zoniferol","Male",5,30
"a818","Naftisol","Female",12,28
"a897","Placebo","Male",7,28
"a963","Stelasyn","Female",23,27
"b313","Zoniferol","Male",12,27
"b447","Ceftamin","Male",2,30
"b487","Ceftamin","Female",6,28
"b559","Naftisol","Male",20,26
"b759","Ceftamin","Female",12,25
"b879","Stelasyn","Female",4,26
"c139","Infubinol","Male",11,28
"c264","Zoniferol","Female",11,27
"c282","Placebo","Male",12,27
"c302","Zoniferol","Female",10,29
"c326","Infubinol","Female",18,25
"c402","Stelasyn","Female",1,27
"c559","Zoniferol","Female",19,28
"c580","Ketapril","Male",22,25
"c757","Placebo","Male",9,27
"c766","Placebo","Female",13,26
"c819","Ketapril","Male",21,25
"c832","Ketapril","Male",18,29
"c895","Infubinol","Female",7,29
"c927","Propriva","Female",4,26
"d133","Zoniferol","Male",5,30
"d164","Zoniferol","Male",21,28
"d474","Ketapril","Male",18,27
"e213","Naftisol","Male",8,27
"e227","Placebo","Male",1,30
"e291","Naftisol","Female",14,29
"e476","Infubinol","Male",23,26
"e584","Naftisol","Male",9,27
"f129","Zoniferol","Female",11,29
"f234","Stelasyn","Male",14,28
"f278","Ketapril","Male",12,30
"f345","Infubinol","Male",23,26
"f394","Zoniferol","Male",19,30
"f436","Ceftamin","Female",3,25
"f545","Zoniferol","Female",20,26
"f932","Ketapril","Male",15,29
"f993","Naftisol","Male",21,28
"g107","Ketapril","Female",2,29
"g296","Zoniferol","Female",14,29
"g497","Ketapril","Male",19,28
"g558","Propriva","Male",8,29
"g570","Propriva","Male",16,29
"g867","Stelasyn","Female",9,25
"g989","Propriva","Female",21,26
"h246","Ketapril","Male",13,30
"h333","Stelasyn","Male",21,27
"h428","Ketapril","Female",1,27
"h531","Ceftamin","Male",5,27
"i386","Infubinol","Female",23,29
"i477","Placebo","Female",3,30
"i635","Propriva","Male",21,26
"i669","Placebo","Female",18,27
"i901","Stelasyn","Male",23,29
"j235","Placebo","Male",6,30
"j296","Ceftamin","Female",24,30
"j365","Zoniferol","Male",24,28
"j755","Naftisol","Male",23,27
"j984","Stelasyn","Female",2,30
"k210","Ceftamin","Male",15,28
"k382","Ketapril","Male",22,29
"k483","Infubinol","Female",20,30
"k510","Stelasyn","Female",8,27
"k603","Propriva","Male",2,27
"k754","Zoniferol","Female",8,26
"k804","Infubinol","Female",23,29
"k862","Stelasyn","Female",13,25
"k894","Zoniferol","Female",13,29
"l215","Propriva","Male",10,29
"l264","Ketapril","Female",15,30
"l471","Ceftamin","Female",7,28
"l490","Ceftamin","Male",24,26
"l558","Ceftamin","Female",13,30
"l661","Ceftamin","Male",18,26
"l700","Naftisol","Female",18,27
"l725","Naftisol","Female",8,26
"l733","Ceftamin","Female",4,30
"l872","Placebo","Male",19,30
"m133","Naftisol","Female",2,26
"m269","Stelasyn","Female",22,28
"m331","Zoniferol","Female",19,26
"m550","Ketapril","Male",18,28
"m650","Ketapril","Male",15,27
"m756","Infubinol","Male",19,30
"n304","Naftisol","Male",9,26
"n482","Propriva","Female",4,29
"n630","Propriva","Female",15,29
"n671","Infubinol","Male",18,25
"n678","Propriva","Male",5,29
"n763","Placebo","Female",16,25
"n923","Ketapril","Male",19,30
"n967","Zoniferol","Male",11,27
"o287","Ceftamin","Male",2,28
"o302","Placebo","Female",2,29
"o331","Ketapril","Male",24,30
"o523","Propriva","Female",6,25
"o562","Propriva","Female",4,25
"o725","Naftisol","Male",4,26
"o795","Placebo","Female",20,26
"o809","Infubinol","Male",3,25
"o813","Infubinol","Male",24,28
"o848","Stelasyn","Female",14,27
"o926","Zoniferol","Male",15,29
"o973","Ketapril","Female",11,29
"p136","Zoniferol","Female",5,28
"p189","Ketapril","Male",8,28
"p310","Propriva","Male",6,26
"p387","Stelasyn","Male",3,30
"p438","Ceftamin","Female",11,26
"p981","Stelasyn","Male",20,29
"q119","Ketapril","Male",17,30
"q132","Infubinol","Female",1,30
"q483","Ceftamin","Male",6,26
"q511","Zoniferol","Female",2,28
