Mouse ID,Timepoint,Tumor Volume (mm3),Metastatic Sites
b128,0,45,0
f932,0,45,0
g107,0,45,0
a457,0,45,0
c819,0,45,0
h246,0,45,0
p189,0,45,0
n923,0,45,0
q119,0,45,0
f993,0,45,0
z234,0,45,0
b559,0,45,0
y260,0,45,0
x930,0,45,0
o725,0,45,0
z969,0,45,0
v835,0,45,0
r604,0,45,0
n304,0,45,0
l700,0,45,0
x336,0,45,0
l725,0,45,0
m133,0,45,0
v295,0,45,0
a818,0,45,0
y601,0,45,0
t724,0,45,0
k382,0,45,0
w422,0,45,0
c326,0,45,0
c139,0,45,0
v339,0,45,0
a577,0,45,0
y163,0,45,0
k483,0,45,0
k804,0,45,0
o809,0,45,0
z581,0,45,0
a251,0,45,0
i386,0,45,0
c580,0,45,0
q132,0,45,0
u327,0,45,0
v603,0,45,0
f278,0,45,0
g497,0,45,0
d474,0,45,0
o973,0,45,0
c832,0,45,0
o331,0,45,0
m650,0,45,0
v289,0,45,0
m550,0,45,0
h428,0,45,0
r701,0,45,0
v199,0,45,0
x264,0,45,0
f234,0,45,0
c458,0,45,0
q610,0,45,0
j913,0,45,0
a411,0,45,0
a444,0,45,0
d251,0,45,0
j989,0,45,0
y449,0,45,0
k403,0,45,0
c758,0,45,0
x402,0,45,0
r811,0,45,0
a644,0,45,0
i177,0,45,0
g791,0,45,0
a520,0,45,0
u196,0,45,0
m546,0,45,0
w678,0,45,0
n364,0,45,0
s508,0,45,0
e662,0,45,0
z578,0,45,0
r921,0,45,0
a492,0,45,0
w540,0,45,0
v764,0,45,0
z795,0,45,0
e291,0,45,0
e584,0,45,0
e213,0,45,0
j755,0,45,0
s565,0,45,0
a366,0,45,0
p387,0,45,0
b879,0,45,0
i901,0,45,0
k862,0,45,0
g867,0,45,0
s619,0,45,0
w697,0,45,0
j984,0,45,0
c402,0,45,0
h333,0,45,0
k510,0,45,0
p981,0,45,0
t451,0,45,0
a963,0,45,0
m269,0,45,0
g989,0,45,0
z314,0,45,0
o848,0,45,0
v719,0,45,0
q597,0,45,0
c895,0,45,0
a203,0,45,0
f394,0,45,0
c264,0,45,0
n967,0,45,0
f545,0,45,0
k894,0,45,0
k754,0,45,0
g296,0,45,0
d164,0,45,0
w575,0,45,0
x613,0,45,0
q633,0,45,0
b313,0,45,0
f129,0,45,0
j365,0,45,0
p136,0,45,0
c559,0,45,0
a788,0,45,0
s337,0,45,0
q511,0,45,0
m331,0,45,0
o926,0,45,0
d133,0,45,0
n630,0,45,0
g989,0,45,0
a401,0,45,0
w350,0,45,0
c302,0,45,0
a897,0,45,0
j235,0,45,0
q787,0,45,0
a262,0,45,0
r850,0,45,0
i669,0,45,0
n763,0,45,0
s152,0,45,0
c766,0,45,0
e227,0,45,0
c282,0,45,0
v989,0,45,0
w140,0,45,0
v409,0,45,0
l872,0,45,0
o795,0,45,0
y478,0,45,0
q582,0,45,0
s166,0,45,0
x773,0,45,0
w167,0,45,0
t718,0,45,0
o302,0,45,0
i477,0,45,0
c757,0,45,0
t994,0,45,0
p310,0,45,0
a699,0,45,0
k603,0,45,0
x822,0,45,0
l558,0,45,0
l733,0,45,0
f436,0,45,0
l490,0,45,0
b759,0,45,0
l471,0,45,0
y865,0,45,0
y769,0,45,0
l661,0,45,0
j296,0,45,0
u149,0,45,0
u153,0,45,0
w151,0,45,0
h531,0,45,0
a685,0,45,0
o813,0,45,0
m756,0,45,0
n671,0,45,0
s121,0,45,0
v766,0,45,0
w193,0,45,0
e476,0,45,0
w584,0,45,0
b447,0,45,0
k210,0,45,0
a275,0,45,0
x581,0,45,0
n482,0,45,0
t198,0,45,0
l215,0,45,0
s141,0,45,0
o523,0,45,0
i635,0,45,0
w746,0,45,0
r107,0,45,0
s187,0,45,0
g570,0,45,0
x209,0,45,0
x111,0,45,0
z435,0,45,0
n678,0,45,0
g558,0,45,0
u946,0,45,0
o562,0,45,0
v991,0,45,0
c927,0,45,0
x226,0,45,0
p438,0,45,0
b487,0,45,0
o287,0,45,0
q483,0,45,0
t573,0,45,0
f345,0,45,0
i334,0,45,0
l264,0,45,0
j246,0,45,0
r554,0,45,0
s185,0,45,0
b742,0,45,0
x401,0,45,0
l509,0,45,0
s710,0,45,0
r157,0,45,0
u364,0,45,0
j119,0,45,0
v923,0,45,0
w914,0,45,0
i738,0,45,0
r944,0,45,0
y793,0,45,0
g316,0,45,0
g288,0,45,0
l897,0,45,0
w150,0,45,0
t565,0,45,0
i557,0,45,0
m957,0,45,0
f966,0,45,0
m601,0,45,0
a275,5,46.79525728,0
w575,5,48.91385977,1
x822,5,45.67110442,1
l509,5,45.85119285,0
n304,5,46.43121629,0
d164,5,46.61767061,0
l897,5,45.46224327,0
l558,5,45.80908882,0
g296,5,46.59323337,0
c458,5,45.72227949,0
a401,5,46.11198591,0
l700,5,45.91837165,0
f234,5,47.31349062,0
x613,5,46.09704058,0
u149,5,45.79206792,0
k210,5,47.91899771,0
x402,5,46.32757027,1
q610,5,45.62949421,0
x581,5,47.1969266,0
a492,5,46.40914339,0
m133,5,46.62130127,0
l725,5,48.73631881,1
q633,5,47.18380215,0
f129,5,47.00059399,0
q483,5,46.77681624,1
a444,5,44.00597487,0
v835,5,47.15601071,0
r604,5,47.06774448,1
f394,5,47.03309963,0
y865,5,46.73500592,1
d251,5,41.74635495,1
b313,5,47.15443254,0
y769,5,46.42265176,1
z234,5,46.12935706,1
b559,5,47.40989731,0
f993,5,46.39575966,0
q119,5,47.86444,0
j989,5,45.62071835,1
w150,5,39.20212894,0
n923,5,45.82488099,0
y449,5,45.87754494,0
l661,5,46.26879904,0
c302,5,47.69067986,1
c264,5,45.79170389,0
l471,5,46.25187204,0
x930,5,46.07823375,0
k754,5,45.7277604,0
f436,5,46.37079759,1
v295,5,46.11181797,1
j913,5,44.01490022,0
s710,5,43.1809774,0
z969,5,49.33299873,0
k894,5,47.64568674,0
l490,5,45.61253918,1
b759,5,48.00919049,0
a411,5,45.46667714,0
f545,5,46.56581263,0
o725,5,46.88982098,0
y601,5,48.47500273,1
w914,5,45.89372032,0
n967,5,46.07719173,1
l733,5,46.17422627,0
m601,5,41.40859145,1
b487,5,46.21397739,0
o287,5,45.58680362,0
p310,5,46.55853236,1
r107,5,48.51342027,0
s565,5,48.24255218,0
w350,5,48.23211311,0
s187,5,47.57671761,1
j984,5,48.41072109,1
w697,5,48.30182261,1
j755,5,47.24284357,0
g570,5,47.65642436,1
u364,5,45.76088647,1
x209,5,46.75426887,0
c402,5,49.3426301,1
b742,5,41.53409702,0
n630,5,46.09909969,0
g989,5,48.78680146,0
e213,5,45.69925018,1
a366,5,48.95136773,0
w746,5,49.45327005,0
s141,5,45.83113434,0
i901,5,46.49302392,0
t198,5,47.46126052,0
b879,5,49.15615628,1
k603,5,46.04211582,0
o523,5,45.54470008,0
v923,5,45.70443431,0
f966,5,38.79647373,0
p387,5,48.66763075,0
g867,5,46.88074916,0
i635,5,47.23593715,0
s619,5,46.60226878,0
a699,5,46.55308986,0
q132,5,46.7163985,1
k862,5,49.20305786,0
h333,5,45.75172728,0
x401,5,45.47375302,0
o926,5,46.76116373,0
c927,5,46.35184205,0
c559,5,46.56263793,0
r701,5,46.88697137,0
j119,5,45.83899787,0
p438,5,46.82793418,0
m269,5,49.0111801,0
a963,5,46.23350581,0
p136,5,49.27397096,0
t724,5,46.35925829,0
g989,5,47.57039208,0
z314,5,45.93471217,0
